x_test,y_test
"[0.5330812854442343, 0.5954631379962192, 0.5746691871455575]",11.600000000000001
"[0.5954631379962192, 0.5746691871455575, 0.5822306238185254]",13.099999999999998
"[0.5746691871455575, 0.5822306238185254, 0.6105860113421548]",12.300000000000002
"[0.5822306238185254, 0.6105860113421548, 0.5954631379962192]",7.599999999999998
"[0.6105860113421548, 0.5954631379962192, 0.5066162570888467]",6.6
"[0.5954631379962192, 0.5066162570888467, 0.4877126654064271]",4.400000000000002
"[0.5066162570888467, 0.4877126654064271, 0.4461247637051039]",6.6
"[0.4877126654064271, 0.4461247637051039, 0.4877126654064271]",7.099999999999999
"[0.4461247637051039, 0.4877126654064271, 0.4971644612476369]",7.400000000000001
"[0.4877126654064271, 0.4971644612476369, 0.5028355387523629]",6.0
"[0.4971644612476369, 0.5028355387523629, 0.4763705103969753]",7.199999999999999
"[0.5028355387523629, 0.4763705103969753, 0.4990548204158789]",8.099999999999996
"[0.4763705103969753, 0.4990548204158789, 0.5160680529300565]",8.800000000000004
"[0.4990548204158789, 0.5160680529300565, 0.5293005671077504]",7.599999999999998
"[0.5160680529300565, 0.5293005671077504, 0.5066162570888467]",8.700000000000003
"[0.5293005671077504, 0.5066162570888467, 0.5274102079395084]",10.099999999999998
"[0.5066162570888467, 0.5274102079395084, 0.5538752362948959]",12.900000000000002
"[0.5274102079395084, 0.5538752362948959, 0.606805293005671]",14.800000000000002
"[0.5538752362948959, 0.606805293005671, 0.6427221172022684]",13.2
"[0.606805293005671, 0.6427221172022684, 0.6124763705103968]",16.399999999999995
"[0.6427221172022684, 0.6124763705103968, 0.6729678638941397]",13.2
"[0.6124763705103968, 0.6729678638941397, 0.6124763705103968]",15.6
"[0.6729678638941397, 0.6124763705103968, 0.657844990548204]",14.199999999999998
"[0.6124763705103968, 0.657844990548204, 0.6313799621928164]",13.800000000000004
"[0.657844990548204, 0.6313799621928164, 0.6238185255198487]",12.8
"[0.6313799621928164, 0.6238185255198487, 0.604914933837429]",13.500000000000002
"[0.6238185255198487, 0.604914933837429, 0.6181474480151228]",15.6
"[0.604914933837429, 0.6181474480151228, 0.657844990548204]",18.1
"[0.6181474480151228, 0.657844990548204, 0.7051039697542532]",18.600000000000005
"[0.657844990548204, 0.7051039697542532, 0.7145557655954631]",18.500000000000004
"[0.7051039697542532, 0.7145557655954631, 0.7126654064272211]",20.1
"[0.7145557655954631, 0.7126654064272211, 0.7429111531190925]",20.6
"[0.7126654064272211, 0.7429111531190925, 0.7523629489603023]",19.700000000000003
"[0.7429111531190925, 0.7523629489603023, 0.7353497164461247]",16.499999999999996
"[0.7523629489603023, 0.7353497164461247, 0.6748582230623816]",10.400000000000002
"[0.7353497164461247, 0.6748582230623816, 0.5595463137996218]",9.6
"[0.6748582230623816, 0.5595463137996218, 0.5444234404536861]",12.8
"[0.5595463137996218, 0.5444234404536861, 0.604914933837429]",10.000000000000004
"[0.5444234404536861, 0.604914933837429, 0.551984877126654]",10.400000000000002
"[0.604914933837429, 0.551984877126654, 0.5595463137996218]",13.099999999999998
"[0.551984877126654, 0.5595463137996218, 0.6105860113421548]",15.7
"[0.5595463137996218, 0.6105860113421548, 0.659735349716446]",18.2
"[0.6105860113421548, 0.659735349716446, 0.7069943289224951]",19.800000000000004
"[0.659735349716446, 0.7069943289224951, 0.7372400756143667]",20.299999999999997
"[0.7069943289224951, 0.7372400756143667, 0.7466918714555764]",21.100000000000005
"[0.7372400756143667, 0.7466918714555764, 0.7618147448015122]",18.3
"[0.7466918714555764, 0.7618147448015122, 0.7088846880907371]",15.8
"[0.7618147448015122, 0.7088846880907371, 0.661625708884688]",17.200000000000003
"[0.7088846880907371, 0.661625708884688, 0.6880907372400755]",15.8
"[0.661625708884688, 0.6880907372400755, 0.661625708884688]",18.7
"[0.6880907372400755, 0.661625708884688, 0.716446124763705]",18.500000000000004
"[0.661625708884688, 0.716446124763705, 0.7126654064272211]",15.7
"[0.716446124763705, 0.7126654064272211, 0.659735349716446]",16.000000000000004
"[0.7126654064272211, 0.659735349716446, 0.6654064272211719]",15.900000000000002
"[0.659735349716446, 0.6654064272211719, 0.66351606805293]",12.300000000000002
"[0.6654064272211719, 0.66351606805293, 0.5954631379962192]",13.099999999999998
"[0.66351606805293, 0.5954631379962192, 0.6105860113421548]",14.399999999999999
"[0.5954631379962192, 0.6105860113421548, 0.6351606805293004]",15.7
"[0.6105860113421548, 0.6351606805293004, 0.659735349716446]",17.6
"[0.6351606805293004, 0.659735349716446, 0.6956521739130433]",13.500000000000002
"[0.659735349716446, 0.6956521739130433, 0.6181474480151228]",12.999999999999996
"[0.6956521739130433, 0.6181474480151228, 0.6086956521739129]",15.1
"[0.6181474480151228, 0.6086956521739129, 0.6483931947069942]",16.8
"[0.6086956521739129, 0.6483931947069942, 0.6805293005671076]",20.5
"[0.6483931947069942, 0.6805293005671076, 0.7504725897920603]",21.499999999999996
"[0.6805293005671076, 0.7504725897920603, 0.76937618147448]",23.0
"[0.7504725897920603, 0.76937618147448, 0.7977315689981095]",20.700000000000003
"[0.76937618147448, 0.7977315689981095, 0.7542533081285443]",18.7
"[0.7977315689981095, 0.7542533081285443, 0.716446124763705]",21.499999999999996
"[0.7542533081285443, 0.716446124763705, 0.76937618147448]",18.600000000000005
"[0.716446124763705, 0.76937618147448, 0.7145557655954631]",22.3
"[0.76937618147448, 0.7145557655954631, 0.7844990548204157]",18.0
"[0.7145557655954631, 0.7844990548204157, 0.7032136105860112]",17.9
"[0.7844990548204157, 0.7032136105860112, 0.7013232514177692]",21.599999999999998
"[0.7032136105860112, 0.7013232514177692, 0.7712665406427219]",18.899999999999995
"[0.7013232514177692, 0.7712665406427219, 0.7202268431001888]",18.7
"[0.7712665406427219, 0.7202268431001888, 0.716446124763705]",16.9
"[0.7202268431001888, 0.716446124763705, 0.6824196597353496]",14.900000000000004
"[0.716446124763705, 0.6824196597353496, 0.6446124763705103]",16.7
"[0.6824196597353496, 0.6446124763705103, 0.6786389413988656]",19.099999999999998
"[0.6446124763705103, 0.6786389413988656, 0.7240075614366728]",18.899999999999995
"[0.6786389413988656, 0.7240075614366728, 0.7202268431001888]",21.0
"[0.7240075614366728, 0.7202268431001888, 0.7599243856332701]",22.7
"[0.7202268431001888, 0.7599243856332701, 0.7920604914933835]",24.500000000000004
"[0.7599243856332701, 0.7920604914933835, 0.826086956521739]",23.300000000000004
"[0.7920604914933835, 0.826086956521739, 0.8034026465028354]",21.499999999999996
"[0.826086956521739, 0.8034026465028354, 0.76937618147448]",23.9
"[0.8034026465028354, 0.76937618147448, 0.8147448015122871]",22.499999999999996
"[0.76937618147448, 0.8147448015122871, 0.7882797731568996]",23.0
"[0.8147448015122871, 0.7882797731568996, 0.7977315689981095]",22.6
"[0.7882797731568996, 0.7977315689981095, 0.7901701323251417]",19.099999999999998
"[0.7977315689981095, 0.7901701323251417, 0.7240075614366728]",20.299999999999997
"[0.7901701323251417, 0.7240075614366728, 0.7466918714555764]",24.3
"[0.7240075614366728, 0.7466918714555764, 0.8223062381852551]",24.600000000000005
"[0.7466918714555764, 0.8223062381852551, 0.827977315689981]",22.6
"[0.8223062381852551, 0.827977315689981, 0.7901701323251417]",22.799999999999997
"[0.827977315689981, 0.7901701323251417, 0.7939508506616255]",23.4
"[0.7901701323251417, 0.7939508506616255, 0.8052930056710773]",23.6
"[0.7939508506616255, 0.8052930056710773, 0.8090737240075613]",23.300000000000004
"[0.8052930056710773, 0.8090737240075613, 0.8034026465028354]",23.699999999999996
"[0.8090737240075613, 0.8034026465028354, 0.8109640831758032]",22.6
"[0.8034026465028354, 0.8109640831758032, 0.7901701323251417]",22.100000000000005
"[0.8109640831758032, 0.7901701323251417, 0.7807183364839319]",22.499999999999996
"[0.7901701323251417, 0.7807183364839319, 0.7882797731568996]",24.8
"[0.7807183364839319, 0.7882797731568996, 0.8317580340264649]",22.399999999999995
"[0.7882797731568996, 0.8317580340264649, 0.7863894139886576]",21.900000000000002
"[0.8317580340264649, 0.7863894139886576, 0.7769376181474479]",24.3
"[0.7863894139886576, 0.7769376181474479, 0.8223062381852551]",24.500000000000004
"[0.7769376181474479, 0.8223062381852551, 0.826086956521739]",25.5
"[0.8223062381852551, 0.826086956521739, 0.8449905482041586]",24.7
"[0.826086956521739, 0.8449905482041586, 0.8298676748582229]",27.600000000000005
"[0.8449905482041586, 0.8298676748582229, 0.88468809073724]",27.499999999999996
"[0.8298676748582229, 0.88468809073724, 0.8827977315689979]",26.299999999999997
"[0.88468809073724, 0.8827977315689979, 0.8601134215500943]",27.0
"[0.8827977315689979, 0.8601134215500943, 0.8733459357277881]",24.500000000000004
"[0.8601134215500943, 0.8733459357277881, 0.826086956521739]",25.800000000000004
"[0.8733459357277881, 0.826086956521739, 0.8506616257088846]",27.3
"[0.826086956521739, 0.8506616257088846, 0.879017013232514]",28.1
"[0.8506616257088846, 0.879017013232514, 0.8941398865784498]",24.8
"[0.879017013232514, 0.8941398865784498, 0.8317580340264649]",25.3
"[0.8941398865784498, 0.8317580340264649, 0.8412098298676747]",26.199999999999996
"[0.8317580340264649, 0.8412098298676747, 0.8582230623818523]",23.799999999999997
"[0.8412098298676747, 0.8582230623818523, 0.8128544423440451]",24.7
"[0.8582230623818523, 0.8128544423440451, 0.8298676748582229]",23.0
"[0.8128544423440451, 0.8298676748582229, 0.7977315689981095]",24.7
"[0.8298676748582229, 0.7977315689981095, 0.8298676748582229]",23.799999999999997
"[0.7977315689981095, 0.8298676748582229, 0.8128544423440451]",22.399999999999995
"[0.8298676748582229, 0.8128544423440451, 0.7863894139886576]",23.1
"[0.8128544423440451, 0.7863894139886576, 0.7996219281663515]",22.2
"[0.7863894139886576, 0.7996219281663515, 0.7826086956521737]",25.099999999999998
"[0.7996219281663515, 0.7826086956521737, 0.8374291115311907]",26.9
"[0.7826086956521737, 0.8374291115311907, 0.8714555765595461]",28.000000000000004
"[0.8374291115311907, 0.8714555765595461, 0.8922495274102078]",26.1
"[0.8714555765595461, 0.8922495274102078, 0.8563327032136104]",26.700000000000003
"[0.8922495274102078, 0.8563327032136104, 0.8676748582230622]",27.7
"[0.8563327032136104, 0.8676748582230622, 0.8865784499054818]",26.1
"[0.8676748582230622, 0.8865784499054818, 0.8563327032136104]",25.5
"[0.8865784499054818, 0.8563327032136104, 0.8449905482041586]",25.5
"[0.8563327032136104, 0.8449905482041586, 0.8449905482041586]",26.299999999999997
"[0.8449905482041586, 0.8449905482041586, 0.8601134215500943]",27.8
"[0.8449905482041586, 0.8601134215500943, 0.8884688090737238]",28.699999999999996
"[0.8601134215500943, 0.8884688090737238, 0.9054820415879015]",29.999999999999996
"[0.8884688090737238, 0.9054820415879015, 0.930056710775047]",28.000000000000004
"[0.9054820415879015, 0.930056710775047, 0.8922495274102078]",30.099999999999998
"[0.930056710775047, 0.8922495274102078, 0.931947069943289]",28.2
"[0.8922495274102078, 0.931947069943289, 0.8960302457466917]",25.3
"[0.931947069943289, 0.8960302457466917, 0.8412098298676747]",27.0
"[0.8960302457466917, 0.8412098298676747, 0.8733459357277881]",27.3
"[0.8412098298676747, 0.8733459357277881, 0.879017013232514]",25.700000000000003
"[0.8733459357277881, 0.879017013232514, 0.8487712665406426]",21.7
"[0.879017013232514, 0.8487712665406426, 0.7731568998109639]",24.2
"[0.8487712665406426, 0.7731568998109639, 0.8204158790170131]",22.9
"[0.7731568998109639, 0.8204158790170131, 0.7958412098298675]",23.9
"[0.8204158790170131, 0.7958412098298675, 0.8147448015122871]",23.1
"[0.7958412098298675, 0.8147448015122871, 0.7996219281663515]",23.4
"[0.8147448015122871, 0.7996219281663515, 0.8052930056710773]",17.9
"[0.7996219281663515, 0.8052930056710773, 0.7013232514177692]",21.499999999999996
"[0.8052930056710773, 0.7013232514177692, 0.76937618147448]",23.6
"[0.7013232514177692, 0.76937618147448, 0.8090737240075613]",24.400000000000002
"[0.76937618147448, 0.8090737240075613, 0.824196597353497]",24.0
"[0.8090737240075613, 0.824196597353497, 0.8166351606805291]",24.0
"[0.824196597353497, 0.8166351606805291, 0.8166351606805291]",24.600000000000005
"[0.8166351606805291, 0.8166351606805291, 0.827977315689981]",25.2
"[0.8166351606805291, 0.827977315689981, 0.8393194706994327]",25.700000000000003
"[0.827977315689981, 0.8393194706994327, 0.8487712665406426]",25.2
"[0.8393194706994327, 0.8487712665406426, 0.8393194706994327]",19.700000000000003
"[0.8487712665406426, 0.8393194706994327, 0.7353497164461247]",21.900000000000002
"[0.8393194706994327, 0.7353497164461247, 0.7769376181474479]",23.200000000000003
"[0.7353497164461247, 0.7769376181474479, 0.8015122873345935]",24.0
"[0.7769376181474479, 0.8015122873345935, 0.8166351606805291]",22.6
"[0.8015122873345935, 0.8166351606805291, 0.7901701323251417]",24.2
"[0.8166351606805291, 0.7901701323251417, 0.8204158790170131]",25.2
"[0.7901701323251417, 0.8204158790170131, 0.8393194706994327]",25.400000000000002
"[0.8204158790170131, 0.8393194706994327, 0.8431001890359167]",24.899999999999995
"[0.8393194706994327, 0.8431001890359167, 0.8336483931947067]",24.3
"[0.8431001890359167, 0.8336483931947067, 0.8223062381852551]",21.900000000000002
"[0.8336483931947067, 0.8223062381852551, 0.7769376181474479]",24.099999999999998
"[0.8223062381852551, 0.7769376181474479, 0.8185255198487711]",23.300000000000004
"[0.7769376181474479, 0.8185255198487711, 0.8034026465028354]",24.400000000000002
"[0.8185255198487711, 0.8034026465028354, 0.824196597353497]",25.099999999999998
"[0.8034026465028354, 0.824196597353497, 0.8374291115311907]",24.400000000000002
"[0.824196597353497, 0.8374291115311907, 0.824196597353497]",25.099999999999998
"[0.8374291115311907, 0.824196597353497, 0.8374291115311907]",25.5
"[0.824196597353497, 0.8374291115311907, 0.8449905482041586]",25.3
"[0.8374291115311907, 0.8449905482041586, 0.8412098298676747]",21.7
"[0.8449905482041586, 0.8412098298676747, 0.7731568998109639]",23.5
"[0.8412098298676747, 0.7731568998109639, 0.8071833648393193]",22.3
"[0.7731568998109639, 0.8071833648393193, 0.7844990548204157]",21.8
"[0.8071833648393193, 0.7844990548204157, 0.7750472589792059]",21.499999999999996
"[0.7844990548204157, 0.7750472589792059, 0.76937618147448]",16.2
"[0.7750472589792059, 0.76937618147448, 0.6691871455576558]",14.600000000000001
"[0.76937618147448, 0.6691871455576558, 0.6389413988657844]",14.800000000000002
"[0.6691871455576558, 0.6389413988657844, 0.6427221172022684]",15.499999999999998
"[0.6389413988657844, 0.6427221172022684, 0.655954631379962]",17.4
"[0.6427221172022684, 0.655954631379962, 0.6918714555765594]",17.6
"[0.655954631379962, 0.6918714555765594, 0.6956521739130433]",19.800000000000004
"[0.6918714555765594, 0.6956521739130433, 0.7372400756143667]",20.0
"[0.6956521739130433, 0.7372400756143667, 0.7410207939508505]",19.5
"[0.7372400756143667, 0.7410207939508505, 0.7315689981096407]",19.700000000000003
"[0.7410207939508505, 0.7315689981096407, 0.7353497164461247]",20.1
"[0.7315689981096407, 0.7353497164461247, 0.7429111531190925]",18.2
"[0.7353497164461247, 0.7429111531190925, 0.7069943289224951]",17.0
"[0.7429111531190925, 0.7069943289224951, 0.6843100189035916]",17.699999999999996
"[0.7069943289224951, 0.6843100189035916, 0.6975425330812852]",18.7
"[0.6843100189035916, 0.6975425330812852, 0.716446124763705]",17.9
"[0.6975425330812852, 0.716446124763705, 0.7013232514177692]",14.399999999999999
"[0.716446124763705, 0.7013232514177692, 0.6351606805293004]",14.299999999999999
"[0.7013232514177692, 0.6351606805293004, 0.6332703213610584]",15.399999999999997
"[0.6351606805293004, 0.6332703213610584, 0.65406427221172]",16.100000000000005
"[0.6332703213610584, 0.65406427221172, 0.6672967863894139]",16.499999999999996
"[0.65406427221172, 0.6672967863894139, 0.6748582230623816]",18.0
"[0.6672967863894139, 0.6748582230623816, 0.7032136105860112]",18.7
"[0.6748582230623816, 0.7032136105860112, 0.716446124763705]",19.800000000000004
"[0.7032136105860112, 0.716446124763705, 0.7372400756143667]",18.500000000000004
"[0.716446124763705, 0.7372400756143667, 0.7126654064272211]",18.600000000000005
"[0.7372400756143667, 0.7126654064272211, 0.7145557655954631]",18.999999999999996
"[0.7126654064272211, 0.7145557655954631, 0.7221172022684308]",16.8
"[0.7145557655954631, 0.7221172022684308, 0.6805293005671076]",16.499999999999996
"[0.7221172022684308, 0.6805293005671076, 0.6748582230623816]",11.100000000000001
"[0.6805293005671076, 0.6748582230623816, 0.5727788279773156]",11.600000000000001
"[0.6748582230623816, 0.5727788279773156, 0.5822306238185254]",12.0
"[0.5727788279773156, 0.5822306238185254, 0.5897920604914932]",10.2
"[0.5822306238185254, 0.5897920604914932, 0.5557655954631379]",10.9
"[0.5897920604914932, 0.5557655954631379, 0.5689981096408316]",11.899999999999999
"[0.5557655954631379, 0.5689981096408316, 0.5879017013232513]",11.100000000000001
"[0.5689981096408316, 0.5879017013232513, 0.5727788279773156]",10.599999999999998
"[0.5879017013232513, 0.5727788279773156, 0.5633270321361057]",11.000000000000002
"[0.5727788279773156, 0.5633270321361057, 0.5708884688090736]",12.700000000000001
"[0.5633270321361057, 0.5708884688090736, 0.603024574669187]",11.000000000000002
"[0.5708884688090736, 0.603024574669187, 0.5708884688090736]",9.0
